case_id,event_label,event_datetime
6a2bf03926b6784f7769a89ec280fdd15,8e329bd8e26dcce3346b9717043bd7dbb897ebefe9efc,2021-10-22 06:43:35
6a2bf03926b6784f7769a89ec280fdd15,5b1fbd047348f3b9e737827e00b4fdb007b9111dd01c,2021-10-22 06:43:35
6a2bf03926b6784f7769a89ec280fdd15,7d9041a0ddd7,2021-10-22 06:43:35
6a2bf03926b6784f7769a89ec280fdd15,5073b0ccbc20592b3c5118bd1759352dcf6d519034890c496,2021-10-22 06:45:35
6a2bf03926b6784f7769a89ec280fdd15,2cf3efde0e9069bb86dd89b73c1941ce8037c6,2021-10-22 07:01:35
6a2bf03926b6784f7769a89ec280fdd15,2cf3efde0e9069bb86dd89b73c1941ce8037c6,2021-10-22 07:18:35
6a2bf03926b6784f7769a89ec280fdd15,5ec0619e404ddedfc928bf84bab8d85b151,2021-10-22 07:18:35
6a2bf03926b6784f7769a89ec280fdd15,9b91afae0a530,2021-10-22 07:18:35
6a2bf03926b6784f7769a89ec280fdd15,8e329bd8e26dcce3346b9717043bd7dbb897ebefe9efc,2021-10-22 10:52:35
6a2bf03926b6784f7769a89ec280fdd15,914b19de4be10c8737772d3e8b55d2fdd3dd2452f59254f33,2021-10-22 10:53:35
6a2bf03926b6784f7769a89ec280fdd15,3a331f72609d71a65b18e1422,2021-10-22 10:56:35
6a2bf03926b6784f7769a89ec280fdd15,e4ae7577ecd174fa8c44dd9c3e56ec760abd4737ba2,2021-10-22 11:08:35
6a2bf03926b6784f7769a89ec280fdd15,5ec0619e404ddedfc928bf84bab8d85b151,2021-10-22 11:08:35
6a2bf03926b6784f7769a89ec280fdd15,914b19de4be10c8737772d3e8b55d2fdd3dd2452f59254f33,2021-10-22 11:20:35
6a2bf03926b6784f7769a89ec280fdd15,67e7395a2cf11ee5c48af0c2ac15420,2021-10-22 12:50:35
6a2bf03926b6784f7769a89ec280fdd15,2cf3efde0e9069bb86dd89b73c1941ce8037c6,2021-10-22 12:50:35
6a2bf03926b6784f7769a89ec280fdd15,1bce7c3cb6df39260ac7b9e631953a27d41a25c637cadb277c,2021-10-22 12:54:35
6a2bf03926b6784f7769a89ec280fdd15,7c68a0232e,2021-10-22 12:59:35
6a2bf03926b6784f7769a89ec280fdd15,914b19de4be10c8737772d3e8b55d2fdd3dd2452f59254f33,2021-10-22 12:59:35
6a2bf03926b6784f7769a89ec280fdd15,914b19de4be10c8737772d3e8b55d2fdd3dd2452f59254f33,2021-10-22 12:59:35
6a2bf03926b6784f7769a89ec280fdd15,5073b0ccbc20592b3c5118bd1759352dcf6d519034890c496,2021-10-22 13:21:35
6a2bf03926b6784f7769a89ec280fdd15,abbacafb03fad44cbb4f0522977da2ba584,2021-10-22 13:22:35
6a2bf03926b6784f7769a89ec280fdd15,b3632ec3cb1bd3f27a463460e05d940b860c,2021-10-22 13:23:35
6a2bf03926b6784f7769a89ec280fdd15,17c59b70155f163ff22987a948c712d53d60e910e42d2b8011c96dba52c4,2021-10-22 13:55:35
6a2bf03926b6784f7769a89ec280fdd15,e4ae7577ecd174fa8c44dd9c3e56ec760abd4737ba2,2021-10-22 14:06:35
6a2bf03926b6784f7769a89ec280fdd15,4839eba4d150ba585c4aaf4875ff3,2021-10-23 13:01:49
264d4568bce493e6ed8be5274ce37de48d28625f3afc304,7d9041a0ddd7,2021-12-16 09:26:36
